STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
71,233,71233,Spring,1,0,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
122,300,122300,Summer,17,2.833213344,10.99,2.396985768,1,1,0,8.49,2.138889,1
102,301,102301,Summer,18,2.890371758,10.99,2.396985768,1,13,2.564949357,8.49,2.138889,1
112,294,112294,Spring,13,2.564949357,11.99,2.484072969,1,13,2.564949357,7.99,2.07819076,1
98,146,98146,Summer,1,0,11.99,2.484072969,0,8,2.079441542,8.49,2.138889,1
77,224,77224,Winter,14,2.63905733,10.49,2.350422422,0,5,1.609437912,7.99,2.07819076,0
70,247,70247,Summer,4,1.386294361,10.99,2.396985768,1,10,2.302585093,7.99,2.07819076,0
74,297,74297,Summer,6,1.791759469,10.99,2.396985768,1,2,0.693147181,9.99,2.301584593,0
112,158,112158,Fall,6,1.791759469,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
134,298,134298,Summer,25,3.218875825,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
131,228,131228,Winter,8,2.079441542,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
122,296,122296,Spring,6,1.791759469,12.65,2.537657215,0,2,0.693147181,9.99,2.301584593,0
121,271,121271,Winter,10,2.302585093,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
70,193,70193,Summer,6,1.791759469,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
97,189,97189,Spring,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,0
131,188,131188,Spring,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
106,226,106226,Winter,7,1.945910149,9.99,2.301584593,1,17,2.833213344,6.99,1.944480556,1
100,165,100165,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
91,306,91306,Summer,2,0.693147181,12.99,2.564179831,0,7,1.945910149,8.49,2.138889,1
77,308,77308,Summer,12,2.48490665,12.15,2.49732917,0,1,0,9.99,2.301584593,0
103,253,103253,Summer,18,2.890371758,10.99,2.396985768,1,41,3.713572067,7.52,2.017566138,0
21,151,21151,Summer,4,1.386294361,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
73,250,73250,Summer,1,0,11.99,2.484072969,0,1,0,7.49,2.013568798,1
71,241,71241,Spring,9,2.197224577,10.99,2.396985768,1,5,1.609437912,7.49,2.013568798,1
121,128,121128,Spring,6,1.791759469,11.99,2.484072969,0,4,1.386294361,8.99,2.196112848,0
49,259,49259,Fall,1,0,11.99,2.484072969,0,5,1.609437912,7.79,2.05284086,0
